dice,iou,precision,recall,specificity,ground_truth_pixels,predicted_pixels,true_positive_pixels,false_positive_pixels,false_negative_pixels,detected,slice_index,threshold
0.7441860456462953,0.5925925914951989,0.969696966758494,0.603773583766465,0.9999847288593986,53,33,32,1,21,True,769,0.05
0.6734693870678884,0.5076923069112427,0.8918918894813732,0.5409836056705186,0.9999389079786178,61,37,33,4,28,True,770,0.05
0.6336633657092442,0.4637681152699013,0.9142857116734694,0.484848484113866,0.999954177484344,66,35,32,3,34,True,771,0.05
0.28282828254259773,0.16470588215916956,0.3999999988571428,0.21874999965820316,0.9996792521978866,64,35,14,21,50,True,772,0.05
0.0,0.0,0.0,0.0,0.999954177484344,66,3,0,3,66,False,773,0.05
0.0,0.0,0.0,0.0,0.999969453055458,63,2,0,2,63,False,774,0.05
0.0,0.0,0.0,0.0,0.9999999999984729,53,0,0,0,53,False,775,0.05
0.0,0.0,0.0,0.0,0.999999999998473,48,0,0,0,48,False,776,0.05
0.0,0.0,0.0,0.0,0.9999999999984732,38,0,0,0,38,False,777,0.05
0.0,0.0,0.0,0.0,0.9997863215235279,17,14,0,14,17,False,778,0.05
0.0,0.0,0.0,0.0,0.999999999998474,5,0,0,0,5,False,779,0.05
0.0,0.0,0.0,0.0,0.999999999998474,6,0,0,0,6,False,780,0.05
0.0,0.0,0.0,0.0,0.999999999998474,3,0,0,0,3,False,781,0.05
0.0,0.0,0.0,0.0,0.999999999998474,4,0,0,0,4,False,782,0.05
0.0,0.0,0.0,0.0,0.9999542215357149,3,3,0,3,3,False,783,0.05
0.0,0.0,0.0,0.0,0.9999847400451695,5,1,0,1,5,False,784,0.05
0.0,0.0,0.0,0.0,0.999999999998474,4,0,0,0,4,False,785,0.05
0.0,0.0,0.0,0.0,0.999999999998474,3,0,0,0,3,False,786,0.05
0.0,0.0,0.0,0.0,0.999999999998474,6,0,0,0,6,False,787,0.05
0.0,0.0,0.0,0.0,0.999999999998474,6,0,0,0,6,False,788,0.05
0.0,0.0,0.0,0.0,0.999999999998474,7,0,0,0,7,False,789,0.05
0.0,0.0,0.0,0.0,0.999999999998474,5,0,0,0,5,False,790,0.05
0.12499999921874999,0.06666666622222223,0.07142857091836735,0.4999999750000013,0.9998016296868804,2,14,1,13,1,True,791,0.05
0.24999999960937502,0.14285714260204083,0.14285714260204083,0.9999999875000002,0.9992674887055926,8,56,8,48,0,True,792,0.05
0.7692307662721893,0.62499999609375,0.62499999609375,0.9999999900000002,0.9999084332921284,10,16,10,6,0,True,793,0.05
0.5833333309027777,0.4117647034602076,0.4117647034602076,0.9999999857142858,0.9998473958079631,7,17,7,10,0,True,794,0.05
0.818181816322314,0.6923076896449704,0.6923076896449704,0.9999999944444444,0.99987789614915,18,26,18,8,0,True,795,0.05
0.7999999985454546,0.6666666646464646,0.6666666646464646,0.9999999954545454,0.9998320969548495,22,33,22,11,0,True,796,0.05
0.8135593206549842,0.685714283755102,0.685714283755102,0.9999999958333333,0.9998320918289781,24,35,24,11,0,True,797,0.05
0.7868852446116635,0.6486486468955441,0.6666666648148148,0.95999999616,0.9998168246538752,25,36,24,12,1,True,798,0.05
0.8070175424438288,0.6764705862456747,0.6969696948576676,0.9583333293402777,0.9998473562080232,24,33,23,10,1,True,799,0.05
0.6666666658730159,0.4999999991071428,0.5283018857956568,0.9032258035379812,0.9996183497427683,31,53,28,25,3,True,800,0.05
0.8450704213449713,0.7317073152885187,0.789473682132964,0.9090909063360881,0.9998778681877167,33,38,30,8,3,True,801,0.05
0.827586205469679,0.7058823508650519,0.8888888855967078,0.7741935458896982,0.9999542019677887,31,27,24,3,7,True,802,0.05
0.7333333321111111,0.5789473668975069,0.5789473668975069,0.9999999954545454,0.999755777389566,22,38,22,16,0,True,803,0.05
0.8837209281773931,0.7916666633680556,0.7916666633680556,0.9999999947368421,0.9999236839278356,19,24,19,5,0,True,804,0.05
0.71999999712,0.562499996484375,0.562499996484375,0.9999999888888891,0.9998931738046913,9,16,9,7,0,True,805,0.05
0.4999999958333334,0.3333333296296297,0.3333333296296297,0.9999999666666678,0.9999084430729558,3,9,3,6,0,True,806,0.05
0.0,0.0,0.0,0.0,0.9999999999984741,1,0,0,0,1,False,807,0.05
0.8888888790123458,0.7999999840000003,0.7999999840000003,0.9999999750000006,0.9999847402780321,4,5,4,1,0,True,808,0.05
0.6153846106508877,0.4444444395061729,0.4444444395061729,0.9999999750000006,0.9999237013962645,4,9,4,5,0,True,809,0.05
0.39999999733333336,0.2499999979166667,0.2499999979166667,0.9999999666666678,0.9998626646101966,3,12,3,9,0,True,810,0.05
0.24999999687500005,0.14285714081632656,0.19999999600000007,0.3333333222222226,0.9999389620481285,3,5,1,4,2,True,811,0.05
0.5999999940000001,0.42857142244897967,0.4999999916666668,0.7499999812500004,0.9999542208371484,4,6,3,3,1,True,812,0.05
0.6666666555555557,0.4999999875000003,0.4999999875000003,0.9999999500000026,0.9999694814889981,2,4,2,2,0,True,813,0.05
0.8421052587257617,0.7272727206611571,0.7999999920000002,0.8888888790123458,0.9999694782288218,9,10,8,2,1,True,814,0.05
0.8571428510204082,0.7499999906250002,0.9999999833333336,0.7499999906250002,0.9999999999984739,8,6,6,0,2,True,815,0.05
0.0,0.0,0.0,0.0,0.9999694819546807,1,2,0,2,1,False,816,0.05
0.4411764699394464,0.28301886739053045,0.28301886739053045,0.9999999933333334,0.9994200332702501,15,53,15,38,0,True,817,0.05
0.6363636356404959,0.4666666658888889,0.4745762703820741,0.9655172380499405,0.9995267681301242,29,59,28,31,1,True,818,0.05
0.7968749993774414,0.6623376614774836,0.6710526306959834,0.9807692288831361,0.9996182273517201,52,76,51,25,1,True,819,0.05
0.6764705877378893,0.5111111105432099,0.5111111105432099,0.999999997826087,0.9993281416994971,46,90,46,44,0,True,820,0.05
0.774647886778417,0.6321839073193288,0.6321839073193288,0.9999999981818182,0.9995113086223492,55,87,55,32,0,True,821,0.05
0.6766917288145176,0.5113636357825414,0.5113636357825414,0.9999999977777777,0.999343421231926,45,88,45,43,0,True,822,0.05
0.8031496056668114,0.6710526306959834,0.6799999990933334,0.9807692288831361,0.9996334982575902,52,75,51,24,1,True,823,0.05
0.7567567560749939,0.6086956512917455,0.617647057915225,0.9767441837750135,0.9996030110072838,43,68,42,26,1,True,824,0.05
0.6216216207815924,0.45098039127258743,0.45098039127258743,0.9999999956521739,0.9995726039091485,23,51,23,28,0,True,825,0.05
0.36363636253443526,0.22222222139917694,0.22222222139917694,0.9999999833333336,0.9996795360888148,6,27,6,21,0,True,826,0.05
0.0,0.0,0.0,0.0,0.9999694791603718,7,2,0,2,7,False,827,0.05
0.62499999609375,0.4545454504132232,0.9999999800000003,0.4545454504132232,0.9999999999984739,11,5,5,0,6,True,828,0.05
0.7499999953125,0.5999999940000001,0.9999999833333336,0.5999999940000001,0.9999999999984739,10,6,6,0,4,True,829,0.05
0.6666666611111112,0.4999999937500001,0.9999999750000006,0.4999999937500001,0.9999999999984739,8,4,4,0,4,True,830,0.05
0.0,0.0,0.0,0.0,0.9999847398122997,6,1,0,1,6,False,831,0.05
0.0,0.0,0.0,0.0,0.9999694819546807,1,2,0,2,1,False,832,0.05
0.5454545404958678,0.3749999953125001,0.3749999953125001,0.9999999666666678,0.9999237025605421,3,8,3,5,0,True,833,0.05
0.5714285673469388,0.3999999960000001,0.3999999960000001,0.9999999750000006,0.9999084416758226,4,10,4,6,0,True,834,0.05
0.39999999799999997,0.24999999843749998,0.24999999843749998,0.9999999750000006,0.9998168833531712,4,16,4,12,0,True,835,0.05
0.46153845798816573,0.2999999970000001,0.2999999970000001,0.9999999666666678,0.9998931835853694,3,10,3,7,0,True,836,0.05
0.0,0.0,0.0,0.0,0.9999999999984741,1,0,0,0,1,False,837,0.05
0.6874999978515625,0.5238095213151928,0.6470588197231834,0.7333333284444445,0.9999084263045437,15,17,11,6,4,True,838,0.05
0.9714285686530612,0.9444444391975308,0.9999999941176471,0.9444444391975308,0.9999999999984737,18,17,17,0,1,True,839,0.05
0.9729729703433163,0.9473684160664819,0.9473684160664819,0.9999999944444444,0.9999847370173083,18,19,18,1,0,True,840,0.05
0.0,0.0,0.0,0.0,0.9999999999984738,14,0,0,0,14,False,841,0.05
0.0,0.0,0.0,0.0,0.999999999998474,5,0,0,0,5,False,842,0.05
0.0,0.0,0.0,0.0,0.9994047255616958,20,39,0,39,20,False,843,0.05
0.6607142851243623,0.49333333267555557,0.4999999993243244,0.9736842079639889,0.9994350972533521,38,74,37,37,1,True,844,0.05
0.7755102032902957,0.6333333322777778,0.666666665497076,0.9268292660321237,0.9997099015176736,41,57,38,19,3,True,845,0.05
0.7058823515570934,0.5454545438016529,0.6428571405612244,0.7826086922495273,0.9998473585380003,23,28,18,10,5,True,846,0.05
0.6999999965,0.5384615343195267,0.9999999857142858,0.5384615343195267,0.9999999999984738,13,7,7,0,6,True,847,0.05
0.6285714267755101,0.4583333314236111,0.7857142801020409,0.5238095213151928,0.9999542089582539,21,14,11,3,10,True,848,0.05
0.6451612882414152,0.4761904739229025,0.9999999900000002,0.4761904739229025,0.9999999999984737,21,10,10,0,11,True,849,0.05
0.0,0.0,0.0,0.0,0.999999999998474,7,0,0,0,7,False,850,0.05
0.43999999912,0.2820512813280736,0.2820512813280736,0.9999999909090911,0.9995726821808476,11,39,11,28,0,True,851,0.05
0.6153846144378698,0.44444444345679013,0.4651162779881017,0.9090909049586776,0.9996489299981689,22,43,20,23,2,True,852,0.05
0.7435897426364234,0.5918367334860475,0.6590909075929752,0.8529411739619377,0.9997709993572719,34,44,29,15,5,True,853,0.05
0.8172043001965545,0.6909090896528925,0.7450980377547097,0.9047619026077097,0.9998015085336064,42,51,38,13,4,True,854,0.05
0.851485147671797,0.7413793090665873,0.7543859635887965,0.9772727250516529,0.9997862334315645,44,57,43,14,1,True,855,0.05
0.9333333324444445,0.8749999984375,0.8909090892892562,0.9799999980399999,0.9999083773615736,50,55,49,6,1,True,856,0.05
0.8321167877137834,0.712499999109375,0.712499999109375,0.999999998245614,0.9996487423433472,57,80,57,23,0,True,857,0.05
0.78911564572169,0.6516853925261963,0.6666666659003831,0.9666666650555555,0.9995570896190977,60,87,58,29,2,True,858,0.05
0.8333333327546296,0.7142857134353742,0.7142857134353742,0.9999999983333333,0.9996334534776107,60,84,60,24,0,True,859,0.05
0.756410255925378,0.6082474220533532,0.6082474220533532,0.9999999983050847,0.9994196435374262,59,97,59,38,0,True,860,0.05
0.7999999994482759,0.6666666659003831,0.6744186038669552,0.9830508457914392,0.9995723689219121,59,86,58,28,1,True,861,0.05
0.7851851846035666,0.6463414626264129,0.6463414626264129,0.9999999981132075,0.9995571369653199,53,82,53,29,0,True,862,0.05
0.8479999993216001,0.7361111100887346,0.746478872188058,0.9814814796639232,0.999725115297334,54,71,53,18,1,True,863,0.05
0.884615383764793,0.7931034469084424,0.8214285699617346,0.9583333313368055,0.9998473002672248,48,56,46,10,2,True,864,0.05
0.767441859572742,0.622641508259167,0.622641508259167,0.999999996969697,0.9996946704715819,33,53,33,20,0,True,865,0.05
0.9041095878025897,0.8249999979375,0.8461538439842209,0.9705882324394464,0.9999083997419927,34,39,33,6,1,True,866,0.05
0.7999999986666666,0.6666666648148148,0.7272727250688705,0.8888888855967078,0.9998626142957459,27,33,24,9,3,True,867,0.05
0.0,0.0,0.0,0.0,0.9998321020804081,20,11,0,11,20,False,868,0.05
0.0,0.0,0.0,0.0,0.9998626499389557,10,9,0,9,10,False,869,0.05
0.12499999921874999,0.06666666622222223,0.09090909008264464,0.19999999600000007,0.9998474004654287,5,11,1,10,4,True,870,0.05
0.6206896530321047,0.44999999775,0.47368420803324096,0.8999999910000002,0.9998473888212315,10,19,9,10,1,True,871,0.05
0.6666666648148148,0.49999999791666666,0.5714285687074829,0.7999999946666667,0.9998626394575787,15,21,12,9,3,True,872,0.05
0.28571428469387755,0.1666666659722222,0.23529411626297578,0.36363636033057856,0.9998016024402903,11,17,4,13,7,True,873,0.05
0.9411764650519031,0.8888888790123458,0.8888888790123458,0.9999999875000002,0.9999847393465389,8,9,8,1,0,True,874,0.05
0.8571428530612245,0.74999999375,0.74999999375,0.9999999888888891,0.9999542173439957,9,12,9,3,0,True,875,0.05
0.8648648625273923,0.761904758276644,0.761904758276644,0.9999999937499999,0.9999236874221613,16,21,16,5,0,True,876,0.05
0.9019607825451749,0.821428568494898,0.8846153812130177,0.91999999632,0.9999542061623239,25,26,23,3,2,True,877,0.05
0.8985507233354338,0.8157894715373961,0.8378378355734112,0.9687499969726562,0.9999084025387763,32,37,31,6,1,True,878,0.05
0.7586206887831947,0.6111111099794239,0.6111111099794239,0.999999996969697,0.9996794039952374,33,54,33,21,0,True,879,0.05
0.722222221553498,0.5652173904851923,0.5652173904851923,0.9999999974358974,0.999541963752539,39,69,39,30,0,True,880,0.05
0.6564885491171844,0.4886363630810951,0.4886363630810951,0.9999999976744186,0.9993129036675685,43,88,43,45,0,True,881,0.05
0.7114093954956984,0.5520833327582466,0.5520833327582466,0.9999999981132075,0.9993433410182806,53,96,53,43,0,True,882,0.05
0.7560975605145747,0.6078431366589774,0.6078431366589774,0.9999999983870967,0.9993890704691948,62,102,62,40,0,True,883,0.05
0.7701863349253502,0.6262626256300378,0.6262626256300378,0.9999999983870967,0.9994348901838906,62,99,62,37,0,True,884,0.05
0.8333333327991453,0.714285713500785,0.714285713500785,0.9999999984615385,0.9996028776084074,65,91,65,26,0,True,885,0.05
0.8789808911598849,0.7840909081998968,0.8214285704506803,0.9452054781572529,0.9997708629286776,73,84,69,15,4,True,886,0.05
0.8888888883401921,0.7999999991111112,0.857142856122449,0.9230769218934912,0.9998166763405545,78,84,72,12,6,True,887,0.05
0.8837209297187669,0.791666665842014,0.8260869556238186,0.9499999988125001,0.9997555609860063,80,92,76,16,4,True,888,0.05
0.870588234782007,0.770833332530382,0.778947367601108,0.9866666653511111,0.9996791982997515,75,95,74,21,1,True,889,0.05
0.8604651157787994,0.7551020400458143,0.7551020400458143,0.9999999986486487,0.9996333750863101,74,98,74,24,0,True,890,0.05
0.8953488366887508,0.8105263149362881,0.8279569883570356,0.9746835430700209,0.9997555647203511,79,93,77,16,2,True,891,0.05
0.8902439018961927,0.8021978013162662,0.8111111102098766,0.9864864851533968,0.9997403073523575,74,90,73,17,1,True,892,0.05
0.8484848479706153,0.7368421044875346,0.7692307683854608,0.9459459446676407,0.9996792032003304,74,91,70,21,4,True,893,0.05
0.8157894731475069,0.6888888881234568,0.7469879509072435,0.8985507233354338,0.9996792277009796,69,83,62,21,7,True,894,0.05
0.8208955217754511,0.6962025307643006,0.7432432422388605,0.9166666651388888,0.9997098173361236,60,74,55,19,5,True,895,0.05
0.8403361337476167,0.7246376801092208,0.7462686556025842,0.9615384596893491,0.999740394598681,52,67,50,17,2,True,896,0.05
0.8333333325617285,0.7142857131519275,0.7258064504422477,0.9782608674385633,0.9997404183829596,46,62,45,17,1,True,897,0.05
0.8571428562682216,0.7499999986607143,0.7924528286934852,0.9333333312592592,0.9998320379884261,45,53,42,11,3,True,898,0.05
0.7654320978204543,0.61999999876,0.6326530599333611,0.9687499969726562,0.9997252076193824,32,49,31,18,1,True,899,0.05
0.6562499989746094,0.48837209188750674,0.48837209188750674,0.9999999952380952,0.9996641990368623,21,43,21,22,0,True,900,0.05
0.7083333318576389,0.5483870950052029,0.5483870950052029,0.9999999941176471,0.9997863215235279,17,31,17,14,0,True,901,0.05
0.6874999978515625,0.5238095213151928,0.5499999972499999,0.9166666590277779,0.9998626457465969,12,20,11,9,1,True,902,0.05
0.6315789440443214,0.46153845798816573,0.4999999958333334,0.8571428448979593,0.9999084374841675,7,12,6,6,1,True,903,0.05
0.0,0.0,0.0,0.0,0.9997405768335118,6,17,0,17,6,False,904,0.05
0.0,0.0,0.0,0.0,0.9998473981367315,6,10,0,10,6,False,905,0.05
0.0,0.0,0.0,0.0,0.9998321456350239,3,11,0,11,3,False,906,0.05
0.0,0.0,0.0,0.0,0.9999542166453012,10,3,0,3,10,False,907,0.05
0.0,0.0,0.0,0.0,0.9999847367843461,19,1,0,1,19,False,908,0.05
0.07999999968,0.04166666649305555,0.9999999000000099,0.04166666649305555,0.9999999999984736,24,1,1,0,23,True,909,0.05
0.5333333297777778,0.36363636033057856,0.9999999750000006,0.36363636033057856,0.9999999999984739,11,4,4,0,7,True,910,0.05
0.5999999940000001,0.42857142244897967,0.7499999812500004,0.4999999916666668,0.9999847398122997,6,4,3,1,3,True,911,0.05
0.0,0.0,0.0,0.0,0.999999999998474,3,0,0,0,3,False,912,0.05
0.5217391281663516,0.35294117439446365,0.35294117439446365,0.9999999833333336,0.9998321379505573,6,17,6,11,0,True,913,0.05
0.0,0.0,0.0,0.0,0.9994659097830075,4,35,0,35,4,False,914,0.05
0.0,0.0,0.0,0.0,0.9999847370173083,18,1,0,1,18,False,915,0.05
0.0,0.0,0.0,0.0,0.9999999999984737,20,0,0,0,20,False,916,0.05
0.0,0.0,0.0,0.0,0.9999999999984737,18,0,0,0,18,False,917,0.05
0.0,0.0,0.0,0.0,0.9999999999984733,34,0,0,0,34,False,918,0.05
0.7999999840000003,0.6666666444444452,0.9999999500000026,0.6666666444444452,0.999999999998474,3,2,2,0,1,True,919,0.05
0.8461538428994082,0.7333333284444445,0.7857142801020409,0.9166666590277779,0.9999542152478482,12,14,11,3,1,True,920,0.05
0.6666666622222223,0.4999999950000001,0.6249999921875001,0.7142857040816327,0.9999542187413207,7,8,5,3,2,True,921,0.05
0.7999999991111112,0.6666666654320987,0.9473684185595568,0.6923076909763314,0.9999694581867327,52,38,36,2,16,True,922,0.05
0.8709677412330906,0.7714285703265307,0.9152542357368572,0.8307692294911243,0.9999236303080754,65,59,54,5,11,True,923,0.05
0.8510638288818471,0.7407407393689986,0.784313723952326,0.9302325559762034,0.9998320431175853,43,51,40,11,3,True,924,0.05
0.0,0.0,0.0,0.0,0.9999999999984736,24,0,0,0,24,False,925,0.05
0.0,0.0,0.0,0.0,0.9999847398122997,6,1,0,1,6,False,926,0.05
0.0,0.0,0.0,0.0,0.9998931721744042,10,7,0,7,10,False,927,0.05
0.0,0.0,0.0,0.0,0.9999999999984738,14,0,0,0,14,False,928,0.05
0.46428571345663266,0.30232558069226606,0.7222222182098765,0.3421052622576177,0.9999236617896731,38,18,13,5,25,True,929,0.05
0.7741935475546307,0.6315789462603878,0.9999999972222222,0.6315789462603878,0.9999999999984728,57,36,36,0,21,True,930,0.05
0.7027027020696373,0.5416666659143519,0.9512195098750743,0.5571428563469388,0.9999694497892035,70,41,39,2,31,True,931,0.05
0.6999999995625,0.538461537943787,0.9655172397146254,0.5490196073048828,0.9999694348488554,102,58,56,2,46,True,932,0.05
0.5666666661944445,0.3953488367495944,0.9714285686530612,0.3999999995294118,0.9999847213931032,85,35,34,1,51,True,933,0.05
0.8547008539703412,0.7462686556025842,0.9803921549404075,0.7575757564279156,0.9999847258270964,66,51,50,1,16,True,934,0.05
0.612244897334444,0.4411764699394464,0.9999999966666666,0.4411764699394464,0.9999999999984726,68,30,30,0,38,True,935,0.05
0.0,0.0,0.0,0.0,0.9998014479014573,62,13,0,13,62,False,936,0.05
0.2857142850340136,0.1666666662037037,0.9999999833333336,0.1666666662037037,0.9999999999984732,36,6,6,0,30,True,937,0.05
0.23999999904,0.13636363574380164,0.9999999666666678,0.13636363574380164,0.9999999999984736,22,3,3,0,19,True,938,0.05
0.2424242416896235,0.13793103400713436,0.9999999750000006,0.13793103400713436,0.9999999999984734,29,4,4,0,25,True,939,0.05
0.0,0.0,0.0,0.0,0.9999847381820124,13,1,0,1,13,False,940,0.05
0.0,0.0,0.0,0.0,0.9999542208371484,4,3,0,3,4,False,941,0.05
0.0,0.0,0.0,0.0,0.999816877764383,6,12,0,12,6,False,942,0.05
0.39999999799999997,0.24999999843749998,0.30769230532544384,0.5714285632653062,0.9998626562270142,7,13,4,9,3,True,943,0.05
0.0,0.0,0.0,0.0,0.999954222932784,1,3,0,3,1,False,944,0.05
0.6999999965,0.5384615343195267,0.5384615343195267,0.9999999857142858,0.9999084374841675,7,13,7,6,0,True,945,0.05
0.5806451594172737,0.40909090723140495,0.40909090723140495,0.9999999888888891,0.9998016084957349,9,22,9,13,0,True,946,0.05
0.7647058801038062,0.6190476160997732,0.6190476160997732,0.9999999923076924,0.9998779054667828,13,21,13,8,0,True,947,0.05
0.7096774170655566,0.5499999972499999,0.5499999972499999,0.9999999909090911,0.9998626478428083,11,20,11,9,0,True,948,0.05
0.6666666622222223,0.4999999950000001,0.4999999950000001,0.9999999800000003,0.9999237002319514,5,10,5,5,0,True,949,0.05
0.4999999958333334,0.3333333296296297,0.3333333296296297,0.9999999666666678,0.9999084430729558,3,9,3,6,0,True,950,0.05
0.5230769222721894,0.35416666592881946,0.35416666592881946,0.9999999941176471,0.9995268548039508,17,48,17,31,0,True,951,0.05
0.6438356159973729,0.47474747426793185,0.47474747426793185,0.9999999978723404,0.9992059735207451,47,99,47,52,0,True,952,0.05
0.7926267277453334,0.6564885491171844,0.6564885491171844,0.9999999988372094,0.9993124522521019,86,131,86,45,0,True,953,0.05
0.8827586203852555,0.790123456302393,0.790123456302393,0.99999999921875,0.9994801859084523,128,162,128,34,0,True,954,0.05
0.9195402296736689,0.8510638294250792,0.854700854335598,0.9950248751268533,0.9994796051105846,201,234,200,34,1,True,955,0.05
0.8634812285215903,0.7597597595316036,0.7666666664343433,0.9882812496139526,0.9988204656847445,256,330,253,77,3,True,956,0.05
0.9075144507359083,0.8306878304680719,0.832891246463424,0.9968253965089442,0.9990340534475107,315,377,314,63,1,True,957,0.05
0.9062499998712713,0.8285714283562151,0.8985915490426503,0.9140401143512779,0.9994477426465408,349,355,319,36,30,True,958,0.05
0.9194805193611064,0.8509615382569804,0.878411910452007,0.9645776564129216,0.9992481087618358,367,403,354,49,13,True,959,0.05
0.9132947975558823,0.8404255316913761,0.8901408448196786,0.9376854596624078,0.9994018313148983,337,355,316,39,21,True,960,0.05
0.928446771216676,0.8664495111184203,0.8926174493648934,0.9672727269209916,0.9995096612050083,275,298,266,32,9,True,961,0.05
0.9355509353564343,0.8789062496566772,0.8823529408304498,0.9955752207984181,0.9995406522722408,226,255,225,30,1,True,962,0.05
0.900763358549424,0.819444444065072,0.819444444065072,0.9999999994350283,0.999403295642529,177,216,177,39,0,True,963,0.05
0.8571428568119139,0.7499999994932433,0.7499999994932433,0.9999999990990992,0.9994344669453581,111,148,111,37,0,True,964,0.05
0.8666666637777778,0.7647058778546713,0.812499994921875,0.9285714219387756,0.9999542138503099,14,16,13,3,1,True,965,0.05
0.5999999985,0.4285714270408163,0.7058823487889273,0.5217391281663516,0.999923679268237,23,17,12,5,11,True,966,0.05
0.4242424229568411,0.26923076819526626,0.8749999890625002,0.27999999888,0.9999847353864236,25,8,7,1,18,True,967,0.05
0.0,0.0,0.0,0.0,0.9998931232426409,40,7,0,7,40,False,968,0.05
0.0,0.0,0.0,0.0,0.999938950869187,15,4,0,4,15,False,969,0.05
0.8703703695644719,0.7704918020155872,0.8103448261890607,0.93999999812,0.9998320251641575,50,58,47,11,3,True,970,0.05
0.8923076918500986,0.8055555548096708,0.8055555548096708,0.9999999988505748,0.9996791394811232,87,108,87,21,0,True,971,0.05
0.9781659384374821,0.9572649564467821,0.9572649564467821,0.9999999991071429,0.999923575444791,112,117,112,5,0,True,972,0.05
0.9826086952249528,0.9658119649864856,0.9658119649864856,0.9999999991150443,0.9999388594209988,113,117,113,4,0,True,973,0.05
0.9285714280976677,0.86666666584127,0.8749999991586539,0.989130433707467,0.9998013568837483,92,104,91,13,1,True,974,0.05
0.0,0.0,0.0,0.0,0.9999999999984736,22,0,0,0,22,False,975,0.05
0.0,0.0,0.0,0.0,0.9999847407437361,2,1,0,1,2,False,976,0.05
0.0,0.0,0.0,0.0,0.9999999999984739,9,0,0,0,9,False,977,0.05
0.0,0.0,0.0,0.0,0.999999999998474,5,0,0,0,5,False,978,0.05
0.0,0.0,0.0,0.0,0.999938960185256,5,4,0,4,5,False,979,0.05
0.0,0.0,0.0,0.0,0.999908445867094,1,6,0,6,1,False,980,0.05
0.2999999985,0.17647058719723183,0.17647058719723183,0.9999999666666678,0.9997863671722647,3,17,3,14,0,True,981,0.05
0.35294117543252596,0.21428571352040815,0.22222222139917694,0.8571428448979593,0.9996795311984011,7,27,6,21,1,True,982,0.05
0.8571428530612245,0.74999999375,0.74999999375,0.9999999888888891,0.9999542173439957,9,12,9,3,0,True,983,0.05
0.8333333298611111,0.7142857091836735,0.7692307633136095,0.9090909008264464,0.9999542159465853,11,13,10,3,1,True,984,0.05
0.869565213610586,0.7692307633136095,0.833333326388889,0.9090909008264464,0.9999694772972149,11,12,10,2,1,True,985,0.05
0.8999999955,0.8181818107438018,0.8999999910000002,0.8999999910000002,0.9999847388807497,10,10,9,1,1,True,986,0.05
0.9411764650519031,0.8888888790123458,0.8888888790123458,0.9999999875000002,0.9999847393465389,8,9,8,1,0,True,987,0.05
0.7499999906250002,0.5999999880000002,0.5999999880000002,0.9999999666666678,0.9999694810233013,3,5,3,2,0,True,988,0.05
0.0,0.0,0.0,0.0,0.9999847400451695,5,1,0,1,5,False,989,0.05
0.8571428510204082,0.7499999906250002,0.9999999833333336,0.7499999906250002,0.9999999999984739,8,6,6,0,2,True,990,0.05
0.952380947845805,0.9090909008264464,0.9090909008264464,0.9999999900000002,0.9999847388807497,10,11,10,1,0,True,991,0.05
0.8888888839506173,0.7999999920000002,0.7999999920000002,0.9999999875000002,0.9999694786946038,8,10,8,2,0,True,992,0.05
0.7499999953125,0.5999999940000001,0.5999999940000001,0.9999999833333336,0.999938959253777,6,10,6,4,0,True,993,0.05
0.27777777700617284,0.1612903220603538,0.1612903220603538,0.9999999800000003,0.9996032412125565,5,31,5,26,0,True,994,0.05
0.0,0.0,0.0,0.0,0.999999999998474,3,0,0,0,3,False,995,0.05
0.7999999840000003,0.6666666444444452,0.9999999500000026,0.6666666444444452,0.999999999998474,3,2,2,0,1,True,996,0.05
0.7499999953125,0.5999999940000001,0.5999999940000001,0.9999999833333336,0.999938959253777,6,10,6,4,0,True,997,0.05
0.55999999776,0.38888888672839506,0.38888888672839506,0.9999999857142858,0.999832135388912,7,18,7,11,0,True,998,0.05
0.6486486468955441,0.47999999808,0.47999999808,0.9999999916666668,0.9998015994124293,12,25,12,13,0,True,999,0.05
0.8095238075963719,0.6799999972799999,0.6799999972799999,0.9999999941176471,0.9998778980127904,17,25,17,8,0,True,1000,0.05
0.8301886776788893,0.7096774170655566,0.7096774170655566,0.9999999954545454,0.999862624780963,22,31,22,9,0,True,1001,0.05
0.7017543847337642,0.5405405390796202,0.5405405390796202,0.9999999949999999,0.9997405213978269,20,37,20,17,0,True,1002,0.05
0.8076923061390532,0.677419352653486,0.677419352653486,0.9999999952380952,0.9998473631977411,21,31,21,10,0,True,1003,0.05
0.6470588216262976,0.4782608674858223,0.4782608674858223,0.9999999909090911,0.9998168637909197,11,23,11,12,0,True,1004,0.05
0.5624999982421874,0.39130434612476367,0.40909090723140495,0.8999999910000002,0.9998016054680587,10,22,9,13,1,True,1005,0.05
0.49999999687499996,0.3333333305555556,0.3333333305555556,0.9999999750000006,0.9998779222349389,4,12,4,8,0,True,1006,0.05
0.49999999687499996,0.3333333305555556,0.3333333305555556,0.9999999750000006,0.9998779222349389,4,12,4,8,0,True,1007,0.05
0.969696966758494,0.9411764650519031,0.9999999937499999,0.9411764650519031,0.9999999999984737,17,16,16,0,1,True,1008,0.05
0.8947368397506925,0.8095238056689342,0.9444444391975308,0.84999999575,0.9999847365513768,20,18,17,1,3,True,1009,0.05
0.17441860454975663,0.09554140121303095,0.937499994140625,0.09615384609220907,0.9999847048011624,156,16,15,1,141,True,1010,0.05
