dice,iou,precision,recall,specificity,ground_truth_pixels,predicted_pixels,true_positive_pixels,false_positive_pixels,false_negative_pixels,detected,slice_index,threshold
0.8888888790123458,0.7999999840000003,0.7999999840000003,0.9999999750000006,0.9999847402780321,4,5,4,1,0,True,732,0.05
0.0,0.0,0.0,0.0,0.9997405966262306,1,17,0,17,1,False,733,0.05
0.5964912270236996,0.4249999989375,0.4249999989375,0.9999999941176471,0.9996489567896341,17,40,17,23,0,True,734,0.05
0.827586205469679,0.7058823508650519,0.8275862040428061,0.8275862040428061,0.9999236722777719,29,29,24,5,5,True,735,0.05
0.8771929809172053,0.7812499975585937,0.8064516103017689,0.9615384578402366,0.9999084109281027,26,31,25,6,1,True,736,0.05
0.24999999895833333,0.14285714217687073,0.15789473601108034,0.5999999880000002,0.9997558407456016,5,19,3,16,2,True,737,0.05
0.3870967729448491,0.23999999904,0.23999999904,0.9999999833333336,0.9997100564611633,6,25,6,19,0,True,738,0.05
0.30769230532544384,0.18181818016528928,0.18181818016528928,0.9999999500000026,0.9998626667058322,2,11,2,9,0,True,739,0.05
0.42857142780612245,0.272727272107438,0.272727272107438,0.9999999916666668,0.9995116293251335,12,44,12,32,0,True,740,0.05
0.32258064464099895,0.1923076919378698,0.1923076919378698,0.9999999900000002,0.9993590330540558,10,52,10,42,0,True,741,0.05
0.0,0.0,0.0,0.0,0.9999999999984741,2,0,0,0,2,False,742,0.05
0.8524590149959688,0.7428571407346939,0.9999999961538462,0.7428571407346939,0.9999999999984733,35,26,26,0,9,True,743,0.05
0.8857142844489797,0.794871792833662,0.9999999967741935,0.794871792833662,0.9999999999984732,39,31,31,0,8,True,744,0.05
0.9032258049947971,0.8235294093425606,0.9999999964285714,0.8235294093425606,0.9999999999984733,34,28,28,0,6,True,745,0.05
0.0,0.0,0.0,0.0,0.9999542117538425,17,3,0,3,17,False,746,0.05
0.0,0.0,0.0,0.0,0.999771114670024,1,15,0,15,1,False,747,0.05
0.5660377347810609,0.394736841066482,0.394736841066482,0.9999999933333334,0.9996489675050753,15,38,15,23,0,True,748,0.05
0.8085106365776369,0.6785714261479592,0.7307692279585799,0.9047619004535147,0.9998931542379609,21,26,19,7,2,True,749,0.05
0.6885245890352055,0.5249999986875,0.7499999973214285,0.6363636344352617,0.9998931346640614,33,28,21,7,12,True,750,0.05
0.7945205468568213,0.6590909075929752,0.7837837816654493,0.8055555533179012,0.9998778625938933,36,37,29,8,7,True,751,0.05
0.7380952372165533,0.5849056592737629,0.7045454529442149,0.7749999980625,0.9998015145947847,40,44,31,13,9,True,752,0.05
0.6470588225778547,0.47826086852551986,0.5641025626561472,0.758620687039239,0.9997404857480884,29,39,22,17,7,True,753,0.05
0.3606557371136791,0.21999999956,0.3548387085327783,0.36666666544444443,0.9996946844548595,30,31,11,20,19,True,754,0.05
0.0,0.0,0.0,0.0,0.9997253334131905,2,18,0,18,2,False,755,0.05
0.0,0.0,0.0,0.0,0.9997405926679285,2,17,0,17,2,False,756,0.05
0.0,0.0,0.0,0.0,0.9993743801007104,1,41,0,41,1,False,757,0.05
0.0,0.0,0.0,0.0,0.9998931786952542,6,7,0,7,6,False,758,0.05
0.39999999866666663,0.24999999895833333,0.4285714255102041,0.37499999765625,0.9998778998763738,16,14,6,8,10,True,759,0.05
0.6666666649572649,0.4999999980769231,0.5652173888468809,0.812499994921875,0.9998473748458488,16,23,13,10,3,True,760,0.05
0.7027027008035062,0.5416666644097222,0.6842105227146814,0.7222222182098765,0.9999084221114809,18,19,13,6,5,True,761,0.05
0.7058823487889273,0.5454545404958678,0.7499999906250002,0.6666666592592594,0.9999694782288218,9,8,6,2,3,True,762,0.05
0.0,0.0,0.0,0.0,0.9999999999984739,8,0,0,0,8,False,763,0.05
0.0,0.0,0.0,0.0,0.9999999999984739,8,0,0,0,8,False,764,0.05
0.22222221975308645,0.12499999843750002,0.12499999843750002,0.9999999000000099,0.9998931868451973,1,8,1,7,0,True,765,0.05
0.8235294069204152,0.6999999930000002,0.6999999930000002,0.9999999857142858,0.9999542187413207,7,10,7,3,0,True,766,0.05
0.8571428448979593,0.7499999812500004,0.7499999812500004,0.9999999666666678,0.9999847405108877,3,4,3,1,0,True,767,0.05
0.727272726170799,0.5714285700680272,0.5714285700680272,0.9999999958333333,0.9997252411756629,24,42,24,18,0,True,768,0.05
0.8623853203097382,0.7580645149063475,0.7580645149063475,0.9999999978723404,0.9997709538991284,47,62,47,15,0,True,769,0.05
0.9466666660355556,0.8987341760775518,0.8987341760775518,0.9999999985915494,0.9998777972947378,71,79,71,8,0,True,770,0.05
0.9463414629530041,0.8981481473165296,0.915094338759345,0.9797979788082849,0.9998624631309506,99,106,97,9,2,True,771,0.05
0.9428571424081633,0.8918918910883857,0.8999999991818183,0.98999999901,0.9998318968136808,100,110,99,11,1,True,772,0.05
0.9483568070664992,0.9017857134805485,0.9017857134805485,0.999999999009901,0.9998318942446706,101,112,101,11,0,True,773,0.05
0.9255319144013129,0.8613861377610039,0.8613861377610039,0.9999999988505748,0.9997860929869061,87,101,87,14,0,True,774,0.05
0.9154929571017656,0.844155843059538,0.844155843059538,0.9999999984615385,0.9998167127415194,65,77,65,12,0,True,775,0.05
0.7407407393689986,0.5882352923875432,0.6060606042240587,0.952380947845805,0.9998015721575215,21,33,20,13,1,True,776,0.05
0.6666666592592594,0.4999999916666668,0.7499999812500004,0.5999999880000002,0.9999847400451695,5,4,3,1,2,True,777,0.05
0.49999999791666666,0.3333333314814815,0.35294117439446365,0.8571428448979593,0.999832135388912,7,17,6,11,1,True,778,0.05
0.5185185165980796,0.34999999825,0.3684210506925208,0.8749999890625002,0.9998168721752536,8,19,7,12,1,True,779,0.05
0.4761904739229025,0.312499998046875,0.33333333111111113,0.8333333194444447,0.9998473981367315,6,15,5,10,1,True,780,0.05
0.49999999749999996,0.33333333111111113,0.35714285459183676,0.8333333194444447,0.9998626583229058,6,14,5,9,1,True,781,0.05
0.62499999609375,0.4545454504132232,0.4999999950000001,0.8333333194444447,0.9999236990676027,6,10,5,5,1,True,782,0.05
0.7142857091836735,0.5555555493827161,0.9999999800000003,0.5555555493827161,0.9999999999984739,9,5,5,0,4,True,783,0.05
0.9090909008264464,0.8333333194444447,0.9999999800000003,0.8333333194444447,0.999999999998474,6,5,5,0,1,True,784,0.05
0.7692307633136095,0.6249999921875001,0.7142857040816327,0.8333333194444447,0.9999694796261255,6,7,5,2,1,True,785,0.05
0.47058823252595156,0.30769230532544384,0.30769230532544384,0.9999999750000006,0.999862662514497,4,13,4,9,0,True,786,0.05
0.30769230532544384,0.18181818016528928,0.18181818016528928,0.9999999500000026,0.9998626667058322,2,11,2,9,0,True,787,0.05
0.0,0.0,0.0,0.0,0.9999999999984741,1,0,0,0,1,False,788,0.05
0.0,0.0,0.0,0.0,0.9999999999984739,9,0,0,0,9,False,789,0.05
0.4999999958333334,0.3333333296296297,0.9999999666666678,0.3333333296296297,0.9999999999984739,9,3,3,0,6,True,790,0.05
0.0,0.0,0.0,0.0,0.99987791105668,10,8,0,8,10,False,791,0.05
0.0,0.0,0.0,0.0,0.999847384163055,12,10,0,10,12,False,792,0.05
0.6060606042240587,0.434782606805293,0.5263157867036011,0.7142857091836735,0.9998626415539821,14,19,10,9,4,True,793,0.05
0.46153846065088755,0.29999999925,0.374999998828125,0.599999997,0.9996947310565363,20,32,12,20,8,True,794,0.05
0.33333333277777777,0.1999999996,0.2564102557527942,0.4761904739229025,0.9995573532763496,21,39,10,29,11,True,795,0.05
0.4390243891731112,0.2812499991210937,0.3214285702806122,0.6923076869822486,0.9997100254857078,13,28,9,19,4,True,796,0.05
0.5384615363905325,0.3684210506925208,0.49999999642857146,0.5833333284722223,0.9998931689136806,12,14,7,7,5,True,797,0.05
0.30769230532544384,0.18181818016528928,0.2857142816326531,0.33333332777777785,0.9999236990676027,6,7,2,5,4,True,798,0.05
0.5714285702623907,0.3999999988571428,0.4242424229568411,0.87499999453125,0.9997100122084864,16,33,14,19,2,True,799,0.05
0.62499999921875,0.45454545371900823,0.499999999,0.8333333305555556,0.9996183555689561,30,50,25,25,5,True,800,0.05
0.693333332408889,0.530612243815077,0.5777777764938271,0.8666666637777778,0.9997099502320402,30,45,26,19,4,True,801,0.05
0.7999999982222222,0.6666666641975308,0.6666666641975308,0.9999999944444444,0.9998626331679845,18,27,18,9,0,True,802,0.05
0.7333333308888889,0.5789473653739612,0.7333333284444445,0.7333333284444445,0.999938950869187,15,15,11,4,4,True,803,0.05
0.22222221975308645,0.12499999843750002,0.24999999375000015,0.19999999600000007,0.9999542201385604,5,4,1,3,4,True,804,0.05
0.5555555524691358,0.38461538165680476,0.4166666631944445,0.8333333194444447,0.9998931786952542,6,12,5,7,1,True,805,0.05
0.6956521724007562,0.5333333315555555,0.5333333315555555,0.9999999937499999,0.9997863247847989,16,30,16,14,0,True,806,0.05
0.7764705873217994,0.6346153833949704,0.6470588222606689,0.9705882324394464,0.9997251992290316,34,51,33,18,1,True,807,0.05
0.8032786878661651,0.6712328757928318,0.7538461526863907,0.8596491212988612,0.9997556468470811,57,65,49,16,8,True,808,0.05
0.7804878044021416,0.6399999993600001,0.6666666659722222,0.9411764692041523,0.9995112115827587,68,96,64,32,4,True,809,0.05
0.8695652169712246,0.7692307685733071,0.7758620682966707,0.9890109879241639,0.9996027198395605,91,116,90,26,1,True,810,0.05
0.8660714281847895,0.7637795269576539,0.7698412692302847,0.9897959173573512,0.9995568324200013,98,126,97,29,1,True,811,0.05
0.8702928866651495,0.7703703697997257,0.7938931291649671,0.9629629620713307,0.999587332638932,108,131,104,27,4,True,812,0.05
0.8770491799684225,0.78102189724013,0.8167938925062642,0.9469026540292897,0.9996331565336355,113,131,107,24,6,True,813,0.05
0.9082568803173133,0.8319327724101405,0.8839285706393495,0.933962263269847,0.999801314380254,106,112,99,13,7,True,814,0.05
0.7724867720780494,0.6293103442850774,0.8295454536027893,0.7227722765121067,0.9997707648796519,101,88,73,15,28,True,815,0.05
0.6594594591029949,0.4919354834742456,0.7011494244814375,0.6224489789566847,0.999602677341912,98,87,61,26,37,True,816,0.05
0.5801526713128606,0.4086021500982773,0.567164178257964,0.5937499990722657,0.9995570625595681,64,67,38,29,26,True,817,0.05
0.4601769907432062,0.2988505743691373,0.41935483803329865,0.5098039205690119,0.999450255782241,51,62,26,36,25,True,818,0.05
0.10526315771006463,0.0555555554526749,0.0555555554526749,0.9999999666666678,0.9992217661315684,3,54,3,51,0,True,819,0.05
0.0,0.0,0.0,0.0,0.999999999998474,7,0,0,0,7,False,820,0.05
0.0,0.0,0.0,0.0,0.999999999998474,7,0,0,0,7,False,821,0.05
0.0,0.0,0.0,0.0,0.9998321225795131,12,11,0,11,12,False,822,0.05
0.0,0.0,0.0,0.0,0.9998168721752536,8,12,0,12,8,False,823,0.05
0.0,0.0,0.0,0.0,0.9998779278233006,1,8,0,8,1,False,824,0.05
0.0,0.0,0.0,0.0,0.999801590328292,15,13,0,13,15,False,825,0.05
0.4999999986111111,0.3333333320987654,0.9999999888888891,0.3333333320987654,0.9999999999984734,27,9,9,0,18,True,826,0.05
0.7450980377547097,0.5937499981445312,0.6333333312222222,0.9047619004535147,0.9998320995176679,21,30,19,11,2,True,827,0.05
0.7368421033240997,0.5833333309027777,0.6086956495274102,0.9333333271111112,0.9998626394575787,15,23,14,9,1,True,828,0.05
0.7272727250688705,0.5714285687074829,0.599999997,0.9230769159763315,0.9998779054667828,13,20,12,8,1,True,829,0.05
0.49999999749999996,0.33333333111111113,0.33333333111111113,0.9999999800000003,0.9998474004654287,5,15,5,10,0,True,830,0.05
0.13333333244444445,0.07142857091836735,0.07692307633136096,0.4999999750000013,0.9998168889416184,2,13,1,12,1,True,831,0.05
0.0,0.0,0.0,0.0,0.9999694796261255,6,2,0,2,6,False,832,0.05
0.0,0.0,0.0,0.0,0.9999084374841675,7,6,0,6,7,False,833,0.05
0.3333333305555556,0.19999999800000004,0.19999999800000004,0.9999999500000026,0.9998779259605702,2,10,2,8,0,True,834,0.05
0.74999999765625,0.599999997,0.6315789440443214,0.9230769159763315,0.9998931672832442,13,19,12,7,1,True,835,0.05
0.6181818170578512,0.44736841987534626,0.45945945821767714,0.9444444391975308,0.9996947403751645,18,37,17,20,1,True,836,0.05
0.5882352929642445,0.41666666550925924,0.42857142734693876,0.937499994140625,0.9996947496932239,16,35,15,20,1,True,837,0.05
0.4444444432098765,0.28571428469387755,0.28571428469387755,0.9999999875000002,0.9996947869597734,8,28,8,20,0,True,838,0.05
0.0,0.0,0.0,0.0,0.9997861191301163,79,14,0,14,79,False,839,0.05
0.0,0.0,0.0,0.0,0.9998319712808373,71,11,0,11,71,False,840,0.05
0.0,0.0,0.0,0.0,0.9998930513949155,84,7,0,7,84,False,841,0.05
0.0,0.0,0.0,0.0,0.9999999999984716,108,0,0,0,108,False,842,0.05
0.0,0.0,0.0,0.0,0.9999083395698072,77,6,0,6,77,False,843,0.05
0.2735042732705092,0.15841584142731105,0.4999999984375,0.18823529389619378,0.99975554231257,85,32,16,16,69,True,844,0.05
0.48695652131569,0.32183908008984013,0.7368421033240997,0.36363636316410863,0.9998472326173637,77,38,28,10,49,True,845,0.05
0.6967741930988554,0.5346534648171748,0.9310344811533888,0.5567010303539165,0.999938874370024,97,58,54,4,43,True,846,0.05
0.7397260268905986,0.5869565211011343,0.9152542357368572,0.6206896544589775,0.9999236046371985,87,59,54,5,33,True,847,0.05
0.7105263153220222,0.5510204076009996,0.8571428557823129,0.6067415723519758,0.9998624841459504,89,63,54,9,35,True,848,0.05
0.6751592352387521,0.5096153841253699,0.9137931018727705,0.5353535348127743,0.9999235906276267,99,58,53,5,46,True,849,0.05
0.5548387093194589,0.3839285710857781,0.9347826066635161,0.39449541248211434,0.9999541473688234,109,46,43,3,66,True,850,0.05
0.37426900562908244,0.2302158271725066,0.8205128184089414,0.2424242422405877,0.9998929729053271,132,39,32,7,100,True,851,0.05
0.2040816325142302,0.11363636355027548,0.7894736800554016,0.11718749990844728,0.9999388453996454,128,19,15,4,113,True,852,0.05
0.24137931020610384,0.13725490187107522,0.8749999963541666,0.13999999990666667,0.9999541186171352,150,24,21,3,129,True,853,0.05
0.5930232554691726,0.4214876029574483,0.9622641491278034,0.4285714282112845,0.9999694269058502,119,53,51,2,68,True,854,0.05
0.5379310341117717,0.3679245279547882,0.7358490552153791,0.42391304301748584,0.9997860766441541,92,53,39,14,53,True,855,0.05
0.08403361337476167,0.043859649084333645,0.1470588230968858,0.058823529342560556,0.9995569204427747,85,34,5,29,80,True,856,0.05
0.0,0.0,0.0,0.0,0.9999388883780976,82,4,0,4,82,False,857,0.05
0.4999999875000003,0.3333333222222226,0.3333333222222226,0.9999999000000099,0.9999694819546807,1,3,1,2,0,True,858,0.05
0.8421052587257617,0.7272727206611571,0.7999999920000002,0.8888888790123458,0.9999694782288218,9,10,8,2,1,True,859,0.05
0.5517241360285374,0.380952379138322,0.380952379138322,0.9999999875000002,0.9998016115233186,8,21,8,13,0,True,860,0.05
0.0,0.0,0.0,0.0,0.999999999998474,5,0,0,0,5,False,861,0.05
0.9310344811533888,0.8709677391259105,0.899999997,0.9642857108418367,0.9999542040651525,28,30,27,3,1,True,862,0.05
0.9444444431327161,0.8947368397506925,0.8947368397506925,0.9999999970588235,0.9999389331608196,34,38,34,4,0,True,863,0.05
0.8928571412627551,0.8064516103017689,0.9615384578402366,0.8333333305555556,0.9999847342212927,30,26,25,1,5,True,864,0.05
0.5999999940000001,0.42857142244897967,0.5999999880000002,0.5999999880000002,0.9999694800918649,5,5,3,2,2,True,865,0.05
0.761904758276644,0.6153846106508877,0.9999999875000002,0.6153846106508877,0.9999999999984738,13,8,8,0,5,True,866,0.05
0.7407407379972565,0.5882352906574394,0.833333326388889,0.6666666622222223,0.9999694754338304,15,12,10,2,5,True,867,0.05
0.04166666657986111,0.021276595699411496,0.0249999999375,0.12499999843750002,0.9994048345730079,8,40,1,39,7,True,868,0.05
0.0,0.0,0.0,0.0,0.9997100564611633,6,19,0,19,6,False,869,0.05
0.47058823252595156,0.30769230532544384,0.9999999750000006,0.30769230532544384,0.9999999999984738,13,4,4,0,9,True,870,0.05
0.0,0.0,0.0,0.0,0.999999999998474,3,0,0,0,3,False,871,0.05
0.0,0.0,0.0,0.0,0.9999999999984741,2,0,0,0,2,False,872,0.05
0.0,0.0,0.0,0.0,0.9983061451816723,5,111,0,111,5,False,873,0.05
0.6086956495274102,0.437499997265625,0.437499997265625,0.9999999857142858,0.9998626562270142,7,16,7,9,0,True,874,0.05
0.3333333324074074,0.19999999933333332,0.20689655101070153,0.8571428448979593,0.9996490103602991,7,29,6,23,1,True,875,0.05
0.0,0.0,0.0,0.0,0.999999999998474,3,0,0,0,3,False,876,0.05
0.0,0.0,0.0,0.0,0.999999999998474,3,0,0,0,3,False,877,0.05
0.0,0.0,0.0,0.0,0.9999084430729558,3,6,0,6,3,False,878,0.05
0.0,0.0,0.0,0.0,0.9999542222342601,2,3,0,3,2,False,879,0.05
0.0,0.0,0.0,0.0,0.9998626667058322,2,9,0,9,2,False,880,0.05
0.6999999965,0.5384615343195267,0.5384615343195267,0.9999999857142858,0.9999084374841675,7,13,7,6,0,True,881,0.05
0.48780487685901247,0.3225806441207076,0.3225806441207076,0.9999999900000002,0.9996795165262649,10,31,10,21,0,True,882,0.05
0.41379310202140307,0.2608695640831758,0.2608695640831758,0.9999999833333336,0.9997405768335118,6,23,6,17,0,True,883,0.05
0.24999999687500005,0.14285714081632656,0.9999999000000099,0.14285714081632656,0.999999999998474,7,1,1,0,6,True,884,0.05
0.5882352906574394,0.4166666631944445,0.8333333194444447,0.4545454504132232,0.9999847386478443,11,6,5,1,6,True,885,0.05
0.7499999953125,0.5999999940000001,0.9999999833333336,0.5999999940000001,0.9999999999984739,10,6,6,0,4,True,886,0.05
0.8571428510204082,0.7499999906250002,0.9999999833333336,0.7499999906250002,0.9999999999984739,8,6,6,0,2,True,887,0.05
0.0,0.0,0.0,0.0,0.9999084388814284,6,6,0,6,6,False,888,0.05
0.0,0.0,0.0,0.0,0.9999999999984741,1,0,0,0,1,False,889,0.05
0.7499999906250002,0.5999999880000002,0.5999999880000002,0.9999999666666678,0.9999694810233013,3,5,3,2,0,True,890,0.05
0.36363636198347105,0.22222222098765432,0.22222222098765432,0.9999999750000006,0.9997863639122875,4,18,4,14,0,True,891,0.05
0.25806451529656604,0.1481481475994513,0.1481481475994513,0.9999999750000006,0.9996490264283103,4,27,4,23,0,True,892,0.05
0.2307692298816568,0.1304347820415879,0.1304347820415879,0.9999999666666678,0.9996948102467463,3,23,3,20,0,True,893,0.05
0.0,0.0,0.0,0.0,0.9998016327138174,1,13,0,13,1,False,894,0.05
0.0,0.0,0.0,0.0,0.9996490317839872,3,23,0,23,3,False,895,0.05
0.2758620680142687,0.15999999936,0.1739130427221172,0.6666666555555557,0.9997100564611633,6,23,4,19,2,True,896,0.05
0.4999999984375,0.3333333319444444,0.3333333319444444,0.9999999875000002,0.9997558295675135,8,24,8,16,0,True,897,0.05
0.8333333298611111,0.7142857091836735,0.7142857091836735,0.9999999900000002,0.999938955527577,10,14,10,4,0,True,898,0.05
0.7999999968,0.6666666622222223,0.6666666622222223,0.9999999900000002,0.9999236944098527,10,15,10,5,0,True,899,0.05
0.6486486468955441,0.47999999808,0.47999999808,0.9999999916666668,0.9998015994124293,12,25,12,13,0,True,900,0.05
0.6190476175736961,0.4482758605231867,0.4482758605231867,0.9999999923076924,0.9997558109350918,13,29,13,16,0,True,901,0.05
0.7647058801038062,0.6190476160997732,0.6190476160997732,0.9999999923076924,0.9998779054667828,13,21,13,8,0,True,902,0.05
0.6874999978515625,0.5238095213151928,0.5238095213151928,0.9999999909090911,0.9998473864921787,11,21,11,10,0,True,903,0.05
0.3448275850178359,0.20833333246527777,0.20833333246527777,0.9999999800000003,0.9997100608856881,5,24,5,19,0,True,904,0.05
0.1428571418367347,0.07692307633136096,0.07692307633136096,0.9999999000000099,0.999816891735714,1,13,1,12,0,True,905,0.05
0.0,0.0,0.0,0.0,0.9996490424948506,1,23,0,23,1,False,906,0.05
0.31999999872,0.190476189569161,0.190476189569161,0.9999999750000006,0.9997405847509617,4,21,4,17,0,True,907,0.05
0.374999998828125,0.2307692298816568,0.2307692298816568,0.9999999833333336,0.999694796274989,6,26,6,20,0,True,908,0.05
0.4897959173677634,0.32432432344777207,0.32432432344777207,0.9999999916666668,0.9996184604099267,12,37,12,25,0,True,909,0.05
0.4814814805898491,0.3170731699583581,0.3170731699583581,0.9999999923076924,0.9995726691375554,13,41,13,28,0,True,910,0.05
0.5818181807603305,0.4102564092044707,0.4102564092044707,0.9999999937499999,0.9996489621474364,16,39,16,23,0,True,911,0.05
0.641509432751869,0.4722222209104938,0.4722222209104938,0.9999999941176471,0.9997100077824758,17,36,17,19,0,True,912,0.05
0.49999999926470595,0.3333333326797386,0.3333333326797386,0.9999999941176471,0.9994810665593195,17,51,17,34,0,True,913,0.05
0.4333333326111111,0.2765957440923495,0.2765957440923495,0.9999999923076924,0.9994810982387872,13,47,13,34,0,True,914,0.05
0.3673469380258226,0.2249999994375,0.2249999994375,0.9999999888888891,0.9995269125688655,9,40,9,31,0,True,915,0.05
0.3448275850178359,0.20833333246527777,0.20833333246527777,0.9999999800000003,0.9997100608856881,5,24,5,19,0,True,916,0.05
0.19999999800000004,0.11111110987654323,0.11111110987654323,0.9999999000000099,0.9998779278233006,1,9,1,8,0,True,917,0.05
0.4999999937500001,0.33333332777777785,0.6666666444444452,0.39999999200000014,0.9999847400451695,5,3,2,1,3,True,918,0.05
0.434782606805293,0.2777777762345679,0.2777777762345679,0.9999999800000003,0.9998016206055153,5,18,5,13,0,True,919,0.05
0.380952379138322,0.23529411626297578,0.23529411626297578,0.9999999750000006,0.9998016236327293,4,17,4,13,0,True,920,0.05
0.0,0.0,0.0,0.0,0.9997405847509617,4,17,0,17,4,False,921,0.05
0.5714285697959184,0.3999999984,0.3999999984,0.9999999900000002,0.9997710832326103,10,25,10,15,0,True,922,0.05
0.63999999744,0.47058823252595156,0.49999999687499996,0.8888888790123458,0.9998779129198653,9,16,8,8,1,True,923,0.05
0.0,0.0,0.0,0.0,0.9997100785824373,1,19,0,19,1,False,924,0.05
0.2608695640831758,0.14999999925,0.14999999925,0.9999999666666678,0.9997405887095056,3,20,3,17,0,True,925,0.05
0.39999999799999997,0.24999999843749998,0.24999999843749998,0.9999999750000006,0.9998168833531712,4,16,4,12,0,True,926,0.05
0.5384615363905325,0.3684210506925208,0.3684210506925208,0.9999999857142858,0.9998168749698609,7,19,7,12,0,True,927,0.05
0.2564102557527942,0.1470588230968858,0.1470588230968858,0.9999999800000003,0.9995574613526429,5,34,5,29,0,True,928,0.05
0.4285714255102041,0.2727272702479339,0.2727272702479339,0.9999999666666678,0.999877924097783,3,11,3,8,0,True,929,0.05
0.5217391281663516,0.35294117439446365,0.35294117439446365,0.9999999833333336,0.9998321379505573,6,17,6,11,0,True,930,0.05
0.7272727239669421,0.5714285673469388,0.6153846106508877,0.8888888790123458,0.9999236955743435,9,13,8,5,1,True,931,0.05
0.4999999989583333,0.3333333324074074,0.3333333324074074,0.9999999916666668,0.9996337219934686,12,36,12,24,0,True,932,0.05
0.4210526304709141,0.26666666577777776,0.26666666577777776,0.9999999875000002,0.9996642656559033,8,30,8,22,0,True,933,0.05
0.5263157867036011,0.35714285459183676,0.35714285459183676,0.9999999800000003,0.9998626604187333,5,14,5,9,0,True,934,0.05
0.0,0.0,0.0,0.0,0.9999237048889907,1,5,0,5,1,False,935,0.05
0.4285714255102041,0.2727272702479339,0.3749999953125001,0.4999999916666668,0.9999236990676027,6,8,3,5,3,True,936,0.05
0.49999999749999996,0.33333333111111113,0.33333333111111113,0.9999999800000003,0.9998474004654287,5,15,5,10,0,True,937,0.05
0.49999999749999996,0.33333333111111113,0.33333333111111113,0.9999999800000003,0.9998474004654287,5,15,5,10,0,True,938,0.05
0.36363636033057856,0.22222221975308645,0.39999999200000014,0.33333332777777785,0.9999542194399512,6,5,2,3,4,True,939,0.05
0.0,0.0,0.0,0.0,0.9999237048889907,1,5,0,5,1,False,940,0.05
0.0,0.0,0.0,0.0,0.9999237048889907,1,5,0,5,1,False,941,0.05
0.7999999946666667,0.6666666592592594,0.9999999833333336,0.6666666592592594,0.9999999999984739,9,6,6,0,3,True,942,0.05
0.6153846130177515,0.44444444197530864,0.6666666611111112,0.5714285673469388,0.999938951800922,14,12,8,4,6,True,943,0.05
0.55999999888,0.38888888780864195,0.7368421013850416,0.4516129017689906,0.9999236699473324,31,19,14,5,17,True,944,0.05
0.3714285708979592,0.22807017503847338,0.41935483735691986,0.33333333247863245,0.9997251782509127,39,31,13,18,26,True,945,0.05
0.2898550720436883,0.16949152513645505,0.3333333322222222,0.2564102557527942,0.9996946425011837,39,30,10,20,29,True,946,0.05
0.04255319139882299,0.02173913038752363,0.09090909008264464,0.027777777700617283,0.9998473282427484,36,11,1,10,35,True,947,0.05
0.0,0.0,0.0,0.0,0.999847353877975,25,10,0,10,25,False,948,0.05
0.0,0.0,0.0,0.0,0.999832089265925,25,11,0,11,25,False,949,0.05
0.0,0.0,0.0,0.0,0.9997405847509617,4,17,0,17,4,False,950,0.05
0.0,0.0,0.0,0.0,0.9997100741584525,2,19,0,19,2,False,951,0.05
0.0,0.0,0.0,0.0,0.9999237025605421,3,5,0,5,3,False,952,0.05
0.49999999791666666,0.3333333314814815,0.35294117439446365,0.8571428448979593,0.999832135388912,7,17,6,11,1,True,953,0.05
0.649999998375,0.4814814796982167,0.4999999980769231,0.9285714219387756,0.9998015933564302,14,26,13,13,1,True,954,0.05
0.43478260775047256,0.27777777700617284,0.2941176461937716,0.833333326388889,0.9996337219934686,12,34,10,24,2,True,955,0.05
0.39999999200000014,0.24999999375000015,0.24999999375000015,0.9999999000000099,0.999954222932784,1,4,1,3,0,True,956,0.05
0.7999999946666667,0.6666666592592594,0.6666666592592594,0.9999999833333336,0.9999542194399512,6,9,6,3,0,True,957,0.05
0.749999996875,0.5999999960000001,0.5999999960000001,0.9999999888888891,0.9999084346895174,9,15,9,6,0,True,958,0.05
0.869565213610586,0.7692307633136095,0.9090909008264464,0.833333326388889,0.999984738414932,12,11,10,1,2,True,959,0.05
0.6956521708884688,0.5333333297777778,0.5714285673469388,0.8888888790123458,0.9999084346895174,9,14,8,6,1,True,960,0.05
0.63999999744,0.47058823252595156,0.49999999687499996,0.8888888790123458,0.9998779129198653,9,16,8,8,1,True,961,0.05
0.7272727206611571,0.5714285632653062,0.9999999750000006,0.5714285632653062,0.999999999998474,7,4,4,0,3,True,962,0.05
0.0,0.0,0.0,0.0,0.9999389611167064,4,4,0,4,4,False,963,0.05
0.5263157867036011,0.35714285459183676,0.4545454504132232,0.6249999921875001,0.9999084360868637,8,11,5,6,3,True,964,0.05
0.5294117631487889,0.35999999856,0.3749999984375,0.8999999910000002,0.9997710832326103,10,24,9,15,1,True,965,0.05
0.7346938760516452,0.5806451594172737,0.5806451594172737,0.9999999944444444,0.9998015812433227,18,31,18,13,0,True,966,0.05
0.7272727256198347,0.5714285693877551,0.5714285693877551,0.9999999937499999,0.9998168498153238,16,28,16,12,0,True,967,0.05
0.723404253779991,0.5666666647777777,0.5666666647777777,0.9999999941176471,0.9998015842717383,17,30,17,13,0,True,968,0.05
0.5333333321481482,0.36363636253443526,0.374999998828125,0.9230769159763315,0.9996947636692464,13,32,12,20,1,True,969,0.05
0.0,0.0,0.0,0.0,0.9996032291031458,7,26,0,26,7,False,970,0.05
0.0,0.0,0.0,0.0,0.9999694819546807,1,2,0,2,1,False,971,0.05
0.22222221975308645,0.12499999843750002,0.9999999000000099,0.12499999843750002,0.9999999999984739,8,1,1,0,7,True,972,0.05
