dice,iou,precision,recall,specificity,ground_truth_pixels,predicted_pixels,true_positive_pixels,false_positive_pixels,false_negative_pixels,detected,slice_index,threshold
0.8252788101021268,0.70253164512498,0.7985611505046323,0.8538461531893492,0.9995719047166933,130,139,111,28,19,True,728,0.05
0.813953488056607,0.6862745093553761,0.8399999993280001,0.7894736836169371,0.9996942036282744,133,125,105,20,28,True,729,0.05
0.7834101378878294,0.6439393934515611,0.7727272720247934,0.7943925226220631,0.9996179064313995,107,110,85,25,22,True,730,0.05
0.8580858082976613,0.7514450862708411,0.7878787874012856,0.9420289848246167,0.9994648154362527,138,165,130,35,8,True,731,0.05
0.7878787876135087,0.6499999996388889,0.7312499995429688,0.8540145979167777,0.9993424975901782,137,160,117,43,20,True,732,0.05
0.8256227755068958,0.703030302604224,0.805555554996142,0.846715327849113,0.9995718588953966,137,144,116,28,21,True,733,0.05
0.8230452671510102,0.6993006988116779,0.952380951473923,0.7246376806343205,0.9999235450610111,138,105,100,5,38,True,734,0.05
0.33846153820118347,0.20370370351508918,0.9565217349716446,0.2056074764433575,0.9999847162557888,107,23,22,1,85,True,735,0.05
0.3018867918832325,0.17777777738271605,0.42105262936288085,0.23529411695501729,0.9998320661949256,34,19,8,11,26,True,736,0.05
0.5624999982421874,0.39130434612476367,0.8999999910000002,0.40909090723140495,0.9999847360854168,22,10,9,1,13,True,737,0.05
0.0,0.0,0.0,0.0,0.999999999998474,4,0,0,0,4,False,738,0.05
0.0,0.0,0.0,0.0,0.9999847402780321,4,1,0,1,4,False,739,0.05
0.6315789440443214,0.46153845798816573,0.9999999833333336,0.46153845798816573,0.9999999999984738,13,6,6,0,7,True,740,0.05
0.7333333308888889,0.5789473653739612,0.8461538396449705,0.6470588197231834,0.9999694745020529,17,13,11,2,6,True,741,0.05
0.8333333310185185,0.7142857108843537,0.937499994140625,0.74999999625,0.9999847365513768,20,16,15,1,5,True,742,0.05
0.89999999775,0.8181818144628099,0.8571428530612245,0.9473684160664819,0.9999542103560909,19,21,18,3,1,True,743,0.05
0.8636363616735537,0.75999999696,0.9999999947368421,0.75999999696,0.9999999999984736,25,19,19,0,6,True,744,0.05
0.8205128184089414,0.6956521708884688,0.9999999937499999,0.6956521708884688,0.9999999999984736,23,16,16,0,7,True,745,0.05
0.999999997368421,0.9999999947368421,0.9999999947368421,0.9999999947368421,0.9999999999984737,19,19,19,0,0,True,746,0.05
0.7272727256198347,0.5714285693877551,0.63999999744,0.8421052587257617,0.9998626310713252,19,25,16,9,3,True,747,0.05
0.6470588216262976,0.4782608674858223,0.7333333284444445,0.5789473653739612,0.9999389471419632,19,15,11,4,8,True,748,0.05
0.4444444427983539,0.28571428435374147,0.9999999833333336,0.28571428435374147,0.9999999999984737,21,6,6,0,15,True,749,0.05
0.0,0.0,0.0,0.0,0.9999999999984738,15,0,0,0,15,False,750,0.05
0.0,0.0,0.0,0.0,0.9999847398122997,6,1,0,1,6,False,751,0.05
0.0,0.0,0.0,0.0,0.9999847405108877,3,1,0,1,3,False,752,0.05
0.549999998625,0.3793103435196195,0.3793103435196195,0.9999999909090911,0.9997252956871427,11,29,11,18,0,True,753,0.05
0.5142857135510205,0.3461538454881657,0.3461538454881657,0.9999999944444444,0.9994810586388482,18,52,18,34,0,True,754,0.05
0.7169811313990745,0.5588235285899654,0.5588235285899654,0.999999997368421,0.9995419707456723,38,68,38,30,0,True,755,0.05
0.7642276416550995,0.6184210518178671,0.6184210518178671,0.9999999978723404,0.9995571775397402,47,76,47,29,0,True,756,0.05
0.841379309764566,0.7261904753259638,0.7261904753259638,0.9999999983606557,0.9996487208843076,61,84,61,23,0,True,757,0.05
0.8863636358600206,0.7959183665347772,0.7959183665347772,0.9999999987179488,0.9996944605686093,78,98,78,20,0,True,758,0.05
0.8571428567206193,0.7499999993534483,0.7499999993534483,0.9999999988505748,0.9995569069030855,87,116,87,29,0,True,759,0.05
0.87449392677146,0.7769784167072098,0.8059701486522611,0.9557522115435821,0.9996025862448992,113,134,108,26,5,True,760,0.05
0.9333333329876542,0.8749999993923612,0.8811188805027141,0.992125983470767,0.9997400969270288,127,143,126,17,1,True,761,0.05
0.9278350512275481,0.8653846148298817,0.8766233760541406,0.9854014591347435,0.9997094756785276,137,154,135,19,2,True,762,0.05
0.9121621618539992,0.8385093162493731,0.8385093162493731,0.9999999992592593,0.999602452560359,135,161,135,26,0,True,763,0.05
0.9554140124345815,0.9146341457837597,0.9374999994140626,0.9740259733934896,0.9998470527041083,154,160,150,10,4,True,764,0.05
0.9422492398351825,0.8908045971891928,0.9393939388246098,0.9451219506432184,0.9998470293076549,164,165,155,10,9,True,765,0.05
0.9391304345103969,0.8852459011556033,0.9642857137117348,0.9152542367710428,0.9999081993283252,177,168,162,6,15,True,766,0.05
0.9745042490157211,0.9502762425689082,0.9942196526044973,0.9555555550246914,0.9999846991844666,180,173,172,1,8,True,767,0.05
0.956521738853182,0.9166666661574074,0.9821428565582483,0.93220338930384,0.9999540996633977,177,168,165,3,12,True,768,0.05
0.9560117299249232,0.9157303365641964,0.9878787872800735,0.9261363631101498,0.9999694002432681,176,165,163,2,13,True,769,0.05
0.9046153843370414,0.825842696165257,0.9999999993197279,0.825842696165257,0.99999999999847,178,147,147,0,31,True,770,0.05
0.8056537099626665,0.6745562126186058,0.9913043469640832,0.678571428167517,0.9999847019933301,168,115,114,1,54,True,771,0.05
0.7384615381775147,0.5853658533016062,0.9999999989583334,0.5853658533016062,0.9999999999984703,164,96,96,0,68,True,772,0.05
0.8017621141842458,0.6691176465668253,0.9999999989010989,0.6691176465668253,0.9999999999984709,136,91,91,0,45,True,773,0.05
0.8341232223534961,0.7154471538898804,0.9361702117700318,0.7521367514939002,0.9999082835246642,117,94,88,6,29,True,774,0.05
0.8571428566718996,0.7499999992788462,0.8965517231074118,0.8210526307146815,0.9998624715377212,95,87,78,9,17,True,775,0.05
0.8789808911598849,0.7840909081998968,0.9452054781572529,0.8214285704506803,0.9999388865107255,84,73,69,4,15,True,776,0.05
0.8888888882304528,0.7999999989333334,0.9523809508692366,0.833333332175926,0.9999541732845534,72,63,60,3,12,True,777,0.05
0.7933884290963732,0.6575342456746107,0.8727272711404959,0.727272726170799,0.9998930807988393,66,55,48,7,18,True,778,0.05
0.7380952372165533,0.5849056592737629,0.794871792833662,0.6888888873580247,0.999877845809348,45,39,31,8,14,True,779,0.05
0.0,0.0,0.0,0.0,0.999999999998474,4,0,0,0,4,False,780,0.05
0.0,0.0,0.0,0.0,0.99996947683139,12,2,0,2,12,False,781,0.05
0.0,0.0,0.0,0.0,0.9999999999984739,9,0,0,0,9,False,782,0.05
0.0,0.0,0.0,0.0,0.9998931835853694,3,7,0,7,3,False,783,0.05
0.2857142836734694,0.1666666652777778,0.2857142816326531,0.2857142816326531,0.9999236979032186,7,7,2,5,5,True,784,0.05
0.5714285673469388,0.3999999960000001,0.3999999960000001,0.9999999750000006,0.9999084416758226,4,10,4,6,0,True,785,0.05
0.04545454535123967,0.023255813899405082,0.02564102557527942,0.19999999600000007,0.9994201217729023,5,39,1,38,4,True,786,0.05
0.09302325559762033,0.04878048768590125,0.052631578808864266,0.39999999200000014,0.9994506416795113,5,38,2,36,3,True,787,0.05
0.2857142816326531,0.16666666388888893,0.9999999000000099,0.16666666388888893,0.999999999998474,6,1,1,0,5,True,788,0.05
0.5217391281663516,0.35294117439446365,0.37499999765625,0.8571428448979593,0.9998473958079631,7,16,6,10,1,True,789,0.05
0.5714285687074829,0.39999999733333336,0.39999999733333336,0.9999999833333336,0.9998626583229058,6,15,6,9,0,True,790,0.05
0.3870967729448491,0.23999999904,0.24999999895833333,0.8571428448979593,0.9997253124555544,7,24,6,18,1,True,791,0.05
0.13333333244444445,0.07142857091836735,0.09999999900000002,0.19999999600000007,0.9998626604187333,5,10,1,9,4,True,792,0.05
0.0,0.0,0.0,0.0,0.9995574545994208,6,29,0,29,6,False,793,0.05
0.0,0.0,0.0,0.0,0.9998626478428083,11,9,0,9,11,False,794,0.05
0.0,0.0,0.0,0.0,0.9999084360868637,8,6,0,6,8,False,795,0.05
0.0,0.0,0.0,0.0,0.9999847407437361,2,1,0,1,2,False,796,0.05
0.30769230532544384,0.18181818016528928,0.39999999200000014,0.24999999687500005,0.9999542180426688,8,5,2,3,6,True,797,0.05
0.71999999712,0.562499996484375,0.562499996484375,0.9999999888888891,0.9998931738046913,9,16,9,7,0,True,798,0.05
0.9090909063360881,0.8333333287037037,0.8333333287037037,0.9999999933333334,0.9999542131515088,15,18,15,3,0,True,799,0.05
0.19999999800000004,0.11111110987654323,0.9999999000000099,0.11111110987654323,0.9999999999984739,9,1,1,0,8,True,800,0.05
0.3809523800453515,0.23529411695501729,0.25806451529656604,0.7272727206611571,0.9996489889339952,11,31,8,23,3,True,801,0.05
0.0,0.0,0.0,0.0,0.9999999999984739,10,0,0,0,10,False,802,0.05
0.0,0.0,0.0,0.0,0.9999999999984738,14,0,0,0,14,False,803,0.05
0.0,0.0,0.0,0.0,0.999999999998474,5,0,0,0,5,False,804,0.05
0.008553100498907415,0.004294917680732628,0.004294917680732628,0.9999999993589744,0.44683389415655117,156,36322,156,36166,0,True,805,0.05
0.013242812840462541,0.006665541680710244,0.006665541680710244,0.9999999995780591,0.45911882264589177,237,35556,237,35319,0,True,806,0.05
0.018029961553698695,0.00909698996652476,0.00909698996652476,0.9999999996323529,0.5460284383418944,272,29900,272,29628,0,True,807,0.05
0.020592909957775574,0.01040357491966763,0.01040357491966763,0.9999999996644294,0.565498635763565,298,28644,298,28346,0,True,808,0.05
0.02114873074768924,0.01068737760957653,0.01068737760957653,0.999999999689441,0.5429355659819319,322,30129,322,29807,0,True,809,0.05
0.022848070683982716,0.011556052089475417,0.011556052089475417,0.9999999996978851,0.5658001686978517,331,28643,331,28312,0,True,810,0.05
0.027404833359550605,0.01389278135879452,0.01389278135879452,0.9999999997118155,0.6221755204089306,347,24977,347,24630,0,True,811,0.05
0.026200873362337476,0.013274336283130428,0.013274890419481215,0.9968652034492584,0.6375638253819746,319,23955,318,23637,1,True,812,0.05
0.006747077036800466,0.0033849578039349673,0.003430451127803428,0.2033426183277597,0.6746244840961158,359,21280,73,21207,286,True,813,0.05
0.019448213477990924,0.009819593514463654,0.009848455930030734,0.7701492535014479,0.6021686783935796,335,26197,258,25939,77,True,814,0.05
0.021064552661302135,0.010644385944791711,0.01066146967782238,0.8691588782339068,0.6030054435320049,321,26169,279,25890,42,True,815,0.05
0.016824395373217556,0.008483563096463045,0.00854967270780358,0.5231607628002286,0.6583498289053716,367,22457,192,22265,175,True,816,0.05
0.009969976774429444,0.005009962994562994,0.005091708615372958,0.23783783777355733,0.7361354080337351,370,17283,88,17195,282,True,817,0.05
0.0014404033129189748,0.0007207207207163921,0.0007363318402114725,0.032876712319759804,0.7501189179224653,365,16297,12,16285,353,True,818,0.05
0.010935073003970579,0.00549759480223966,0.005594049965001627,0.24175824169182464,0.759973608296876,364,15731,88,15643,276,True,819,0.05
0.03655301169285372,0.018616755079478447,0.018616755079478447,0.9999999997311827,0.699066969491285,372,19982,372,19610,0,True,820,0.05
0.02617452294178843,0.013260809147523481,0.013260809147523481,0.9999999997005987,0.6188307107134462,334,25187,334,24853,0,True,821,0.05
0.02896066402007867,0.014693092873096109,0.014699148273584123,0.9727272724325068,0.6700150292907554,330,21838,321,21517,9,True,822,0.05
0.019619157530199945,0.009906759906711797,0.009973111708579941,0.5982404690327741,0.6893780197857361,341,20455,204,20251,137,True,823,0.05
0.01902587519017831,0.009604302727580978,0.00965126753309462,0.6637168139635053,0.6458732763767567,339,23313,225,23088,114,True,824,0.05
0.020217840108136192,0.010212153901437569,0.01022870520435718,0.8632218842361027,0.5785575168301278,329,27765,284,27481,45,True,825,0.05
0.009548421006484393,0.004797112930178694,0.004848538766047557,0.31142857133959184,0.6567974718487761,350,22481,109,22372,241,True,826,0.05
0.018982748031829696,0.009582323431545107,0.009666230738558787,0.5246913578627496,0.7329172544919141,324,17587,170,17417,154,True,827,0.05
0.00032784198016287317,0.0001639478645777199,0.00016904741779926423,0.005405405403944485,0.8184789614203443,370,11831,2,11829,368,True,828,0.05
0.0,0.0,0.0,0.0,0.9737459553114236,327,1712,0,1712,327,False,829,0.05
0.0,0.0,0.0,0.0,0.9522787217062009,324,3112,0,3112,324,False,830,0.05
0.0,0.0,0.0,0.0,0.9495545776522952,317,3290,0,3290,317,False,831,0.05
0.0,0.0,0.0,0.0,0.9882003187431222,280,770,0,770,280,False,832,0.05
0.0,0.0,0.0,0.0,0.9932594941541534,259,440,0,440,259,False,833,0.05
0.0,0.0,0.0,0.0,0.9967059400312603,267,215,0,215,267,False,834,0.05
0.0,0.0,0.0,0.0,0.9974726587614535,250,165,0,165,250,False,835,0.05
0.0,0.0,0.0,0.0,0.9970899065691574,246,190,0,190,246,False,836,0.05
0.0,0.0,0.0,0.0,0.9987901434966403,239,79,0,79,239,False,837,0.05
0.0,0.0,0.0,0.0,0.9992038826017741,219,52,0,52,219,False,838,0.05
0.2110091742151334,0.11794871788823143,0.4423076914571006,0.13855421678400348,0.9995563714226716,166,52,23,29,143,True,839,0.05
0.383177569914403,0.23699421951618832,0.6212121202708908,0.2770270268398466,0.9996176668486578,148,66,41,25,107,True,840,0.05
0.05063291136035892,0.025974025957159724,0.21052631468144042,0.028776978396563326,0.9997706316788235,139,19,4,15,135,True,841,0.05
0.8776371304313768,0.7819548866301091,0.8739495790975214,0.8813559314564781,0.9997707053089367,118,119,104,15,14,True,842,0.05
0.8571428566718996,0.7499999992788462,0.8666666657037038,0.8478260860349717,0.9998166371233423,92,90,78,12,14,True,843,0.05
0.7865168530488575,0.6481481469478738,0.7291666651475694,0.8536585345032719,0.9998015115642418,41,48,35,13,6,True,844,0.05
0.0,0.0,0.0,0.0,0.9999999999984732,37,0,0,0,37,False,845,0.05
0.0,0.0,0.0,0.0,0.9997558407456016,5,16,0,16,5,False,846,0.05
0.0,0.0,0.0,0.0,0.9992674775268221,9,48,0,48,9,False,847,0.05
0.0,0.0,0.0,0.0,0.9993896298089551,2,40,0,40,2,False,848,0.05
0.0,0.0,0.0,0.0,0.9996642861487522,4,22,0,22,4,False,849,0.05
0.0,0.0,0.0,0.0,0.9996795214171262,9,21,0,21,9,False,850,0.05
0.0,0.0,0.0,0.0,0.999481185337383,2,34,0,34,2,False,851,0.05
0.5789473668975069,0.40740740589849106,0.4583333314236111,0.7857142801020409,0.9998015933564302,14,24,11,13,3,True,852,0.05
0.5116279057869119,0.34374999892578123,0.34374999892578123,0.9999999909090911,0.9996795116352541,11,32,11,21,0,True,853,0.05
0.06896551700356718,0.035714285586734694,0.0434782606805293,0.16666666388888893,0.9996642759026405,6,23,1,22,5,True,854,0.05
0.7499999953125,0.5999999940000001,0.7499999906250002,0.7499999906250002,0.9999694786946038,8,8,6,2,2,True,855,0.05
0.9629629593964334,0.9285714219387756,0.9999999923076924,0.9285714219387756,0.9999999999984738,14,13,13,0,1,True,856,0.05
0.39999999200000014,0.24999999375000015,0.3333333222222226,0.4999999750000013,0.9999694814889981,2,3,1,2,1,True,857,0.05
0.5714285673469388,0.3999999960000001,0.4444444395061729,0.7999999840000003,0.9999237002319514,5,9,4,5,1,True,858,0.05
0.6999999965,0.5384615343195267,0.5833333284722223,0.8749999890625002,0.9999236967387988,8,12,7,5,1,True,859,0.05
0.7368421013850416,0.5833333284722223,0.6363636305785125,0.8749999890625002,0.9999389573907338,8,11,7,4,1,True,860,0.05
0.8799999964799999,0.7857142801020409,0.7857142801020409,0.9999999909090911,0.9999542159465853,11,14,11,3,0,True,861,0.05
0.8275862040428061,0.7058823487889273,0.7499999953125,0.9230769159763315,0.9999389527326283,13,16,12,4,1,True,862,0.05
0.7999999973333333,0.666666662962963,0.7499999953125,0.8571428510204082,0.999938951800922,14,16,12,4,2,True,863,0.05
0.6999999965,0.5384615343195267,0.5384615343195267,0.9999999857142858,0.9999084374841675,7,13,7,6,0,True,864,0.05
0.5714285632653062,0.39999999200000014,0.9999999500000026,0.39999999200000014,0.999999999998474,5,2,2,0,3,True,865,0.05
0.0,0.0,0.0,0.0,0.9999999999984741,1,0,0,0,1,False,866,0.05
0.0,0.0,0.0,0.0,0.9999999999984741,2,0,0,0,2,False,867,0.05
0.0,0.0,0.0,0.0,0.9999999999984741,1,0,0,0,1,False,868,0.05
0.8888888839506173,0.7999999920000002,0.9999999875000002,0.7999999920000002,0.9999999999984739,10,8,8,0,2,True,869,0.05
0.888888886419753,0.7999999959999999,0.7999999959999999,0.9999999937499999,0.9999389499374237,16,20,16,4,0,True,870,0.05
0.5777777764938271,0.40624999873046874,0.4814814796982167,0.7222222182098765,0.9997863182621572,18,27,13,14,5,True,871,0.05
0.749999996875,0.5999999960000001,0.74999999375,0.74999999375,0.9999542152478482,12,12,9,3,3,True,872,0.05
0.0,0.0,0.0,0.0,0.9999847398122997,6,1,0,1,6,False,873,0.05
0.5789473668975069,0.40740740589849106,0.40740740589849106,0.9999999909090911,0.9997558183884018,11,27,11,16,0,True,874,0.05
0.8181818144628099,0.6923076869822486,0.8181818107438018,0.8181818107438018,0.9999694772972149,11,11,9,2,2,True,875,0.05
0.0,0.0,0.0,0.0,0.9999694777630254,10,2,0,2,10,False,876,0.05
0.0,0.0,0.0,0.0,0.9999847391136478,9,1,0,1,9,False,877,0.05
0.818181816322314,0.6923076896449704,0.8181818144628099,0.8181818144628099,0.9999389443462466,22,22,18,4,4,True,878,0.05
0.0,0.0,0.0,0.0,0.9999236862574216,17,5,0,5,17,False,879,0.05
0.0,0.0,0.0,0.0,0.9999542215357149,3,3,0,3,3,False,880,0.05
0.8181818144628099,0.6923076869822486,0.6923076869822486,0.9999999888888891,0.9999389564591696,9,13,9,4,0,True,881,0.05
0.9565217349716446,0.9166666590277779,0.9166666590277779,0.9999999909090911,0.9999847386478443,11,12,11,1,0,True,882,0.05
0.0,0.0,0.0,0.0,0.9988708151478639,2,74,0,74,2,False,883,0.05
0.0,0.0,0.0,0.0,0.999999999998474,5,0,0,0,5,False,884,0.05
0.0,0.0,0.0,0.0,0.9999999999984738,13,0,0,0,13,False,885,0.05
0.0,0.0,0.0,0.0,0.9999542103560909,19,3,0,3,19,False,886,0.05
0.0,0.0,0.0,0.0,0.9998168526106137,15,12,0,12,15,False,887,0.05
0.0,0.0,0.0,0.0,0.999999999998474,3,0,0,0,3,False,888,0.05
0.0,0.0,0.0,0.0,0.9998016115233186,8,13,0,13,8,False,889,0.05
0.0,0.0,0.0,0.0,0.9999999999984738,15,0,0,0,15,False,890,0.05
0.0,0.0,0.0,0.0,0.9999389490056321,17,4,0,4,17,False,891,0.05
0.761904758276644,0.6153846106508877,0.6153846106508877,0.9999999875000002,0.9999236967387988,8,13,8,5,0,True,892,0.05
0.8148148117969821,0.6874999957031249,0.7333333284444445,0.9166666590277779,0.9999389536643063,12,15,11,4,1,True,893,0.05
0.9090909049586776,0.833333326388889,0.833333326388889,0.9999999900000002,0.9999694777630254,10,12,10,2,0,True,894,0.05
0.761904758276644,0.6153846106508877,0.9999999875000002,0.6153846106508877,0.9999999999984738,13,8,8,0,5,True,895,0.05
0.7906976725797729,0.6538461513313609,0.8095238056689342,0.772727269214876,0.9999389443462466,22,21,17,4,5,True,896,0.05
0.7368421013850416,0.5833333284722223,0.6363636305785125,0.8749999890625002,0.9999389573907338,8,11,7,4,1,True,897,0.05
0.0,0.0,0.0,0.0,0.9999999999984739,9,0,0,0,9,False,898,0.05
0.0,0.0,0.0,0.0,0.999999999998474,3,0,0,0,3,False,899,0.05
0.0,0.0,0.0,0.0,0.999999999998474,5,0,0,0,5,False,900,0.05
0.0,0.0,0.0,0.0,0.9999999999984739,8,0,0,0,8,False,901,0.05
0.87999999824,0.7857142829081633,0.8148148117969821,0.9565217349716446,0.999923679268237,23,27,22,5,1,True,902,0.05
0.9999999984848486,0.999999996969697,0.999999996969697,0.999999996969697,0.9999999999984733,33,33,33,0,0,True,903,0.05
0.0,0.0,0.0,0.0,0.9999847407437361,2,1,0,1,2,False,904,0.05
0.00034253613756133955,0.00017129740655667786,0.00017144424633050526,0.1666666661111111,0.5548652031866472,30,29164,5,29159,25,True,905,0.05
0.003739240863539794,0.001873122459791931,0.0018749778894050484,0.6543209868465173,0.5689557711396089,81,28267,53,28214,28,True,906,0.05
0.005650432215873285,0.002833220568323608,0.002834419155584929,0.8701298689998314,0.6399120059875038,77,23638,67,23571,10,True,907,0.05
0.00723750731729425,0.0036318965977480537,0.003632866759249744,0.9315068480390318,0.7151062432202693,73,18718,68,18650,5,True,908,0.05
0.023139745915990478,0.011705301812905548,0.011737629458878306,0.8095238082388511,0.9344157133460596,63,4345,51,4294,12,True,909,0.05
0.0,0.0,0.0,0.0,0.9211599248691784,49,5163,0,5163,49,False,910,0.05
0.0,0.0,0.0,0.0,0.972871885684885,32,1777,0,1777,32,False,911,0.05
0.0,0.0,0.0,0.0,0.9990382119887653,33,63,0,63,33,False,912,0.05
0.0,0.0,0.0,0.0,0.9992826398836971,18,47,0,47,18,False,913,0.05
0.0,0.0,0.0,0.0,0.9967338715816353,15,214,0,214,15,False,914,0.05
0.0,0.0,0.0,0.0,0.9979699925195018,19,133,0,133,19,False,915,0.05
0.0,0.0,0.0,0.0,0.9999389480738119,18,4,0,4,18,False,916,0.05
0.0,0.0,0.0,0.0,0.9998778942854528,19,8,0,8,19,False,917,0.05
0.0,0.0,0.0,0.0,0.9999084165201332,22,6,0,6,22,False,918,0.05
0.0,0.0,0.0,0.0,0.9998473701868191,18,10,0,10,18,False,919,0.05
0.0,0.0,0.0,0.0,0.9998931835853694,3,7,0,7,3,False,920,0.05
0.7272727239669421,0.5714285673469388,0.7272727206611571,0.7272727206611571,0.9999542159465853,11,11,8,3,3,True,921,0.05
0.9189189164353543,0.84999999575,0.9444444391975308,0.8947368373961219,0.9999847367843461,19,18,17,1,2,True,922,0.05
0.9302325559762034,0.869565213610586,0.952380947845805,0.9090909049586776,0.9999847360854168,22,21,20,1,2,True,923,0.05
0.89999999775,0.8181818144628099,0.8999999955,0.8999999955,0.9999694731042799,20,20,18,2,2,True,924,0.05
0.555555554526749,0.3846153836291913,0.4054054043097151,0.8823529359861592,0.9996642195378445,17,37,15,22,2,True,925,0.05
0.9090909063360881,0.8333333287037037,0.8333333287037037,0.9999999933333334,0.9999542131515088,15,18,15,3,0,True,926,0.05
0.9090909049586776,0.833333326388889,0.833333326388889,0.9999999900000002,0.9999694777630254,10,12,10,2,0,True,927,0.05
0.29126213563955133,0.1704545452608471,0.1704545452608471,0.9999999933333334,0.9988858533889915,15,88,15,73,0,True,928,0.05
0.37583892592225576,0.23140495848644219,0.23140495848644219,0.9999999964285714,0.9985803260655208,28,121,28,93,0,True,929,0.05
0.4924623113103205,0.3266666664488889,0.3266666664488889,0.9999999979591837,0.9984577091621262,49,150,49,101,0,True,930,0.05
0.5462555063672884,0.3757575755298439,0.3757575755298439,0.9999999983870967,0.9984268564605822,62,165,62,103,0,True,931,0.05
0.6948356804249598,0.5323741003364215,0.5323741003364215,0.9999999986486487,0.999007057528033,74,139,74,65,0,True,932,0.05
0.7003891047858407,0.5389221553659149,0.5421686743721875,0.9890109879241639,0.9988387195339615,91,166,90,76,1,True,933,0.05
0.6824324322018809,0.5179487176831032,0.5179487176831032,0.999999999009901,0.998563459920534,101,195,101,94,0,True,934,0.05
0.6871165642064059,0.5233644857367455,0.5283018865432538,0.9824561394890736,0.998471462197734,114,212,112,100,2,True,935,0.05
0.6388888887114197,0.469387754910454,0.469387754910454,0.9999999991304348,0.998012870483487,115,245,115,130,0,True,936,0.05
0.7621247111403868,0.6156716415613165,0.6395348834730484,0.9428571423183674,0.9985771331512697,175,258,165,93,10,True,937,0.05
0.7320574160928092,0.5773584903481666,0.5839694654259658,0.9807692301405326,0.9983328234918961,156,262,153,109,3,True,938,0.05
0.7999999998202246,0.6666666664169787,0.6666666664169787,0.9999999994382023,0.9986382692233565,178,267,178,89,0,True,939,0.05
0.7563805102653409,0.608208954996937,0.6367187497512817,0.9314285708963266,0.9985771331512697,175,256,163,93,12,True,940,0.05
0.7669902910759732,0.6220472438495878,0.6319999997472,0.9753086413732663,0.9985927126977107,162,250,158,92,4,True,941,0.05
0.7444794950332871,0.5929648238226307,0.605128204817883,0.9672131139613007,0.9988228819503489,122,195,118,77,4,True,942,0.05
0.6104417668231158,0.4393063581275686,0.4393063581275686,0.9999999986842106,0.9985181790391101,76,173,76,97,0,True,943,0.05
0.49367088576349943,0.32773109216157054,0.32773109216157054,0.9999999974358974,0.9987785700093152,39,119,39,80,0,True,944,0.05
0.29357798138203856,0.1720430105676957,0.1720430105676957,0.9999999937499999,0.9988247863232619,16,93,16,77,0,True,945,0.05
0.09523809512471657,0.049999999937500005,0.05263157887811635,0.4999999937500001,0.9989012330591519,8,76,4,72,4,True,946,0.05
0.0,0.0,0.0,0.0,0.999999999998474,4,0,0,0,4,False,947,0.05
0.0,0.0,0.0,0.0,0.9999999999984739,9,0,0,0,9,False,948,0.05
0.0,0.0,0.0,0.0,0.9999389629795221,2,4,0,4,2,False,949,0.05
0.0,0.0,0.0,0.0,0.9999542103560909,19,3,0,3,19,False,950,0.05
0.7307692293639053,0.5757575740128558,0.7307692279585799,0.7307692279585799,0.9998931460830409,26,26,19,7,7,True,951,0.05
0.6229508186509003,0.45238095130385486,0.487179485930309,0.8636363597107438,0.9996947217373391,22,39,19,20,3,True,952,0.05
0.7755102024989587,0.6333333312222222,0.7037037010973937,0.8636363597107438,0.9998778886940197,22,27,19,8,3,True,953,0.05
0.71999999856,0.5624999982421874,0.6923076896449704,0.749999996875,0.9998778849661133,24,26,18,8,6,True,954,0.05
0.6486486468955441,0.47999999808,0.7499999953125,0.5714285687074829,0.9999389452781806,21,16,12,4,9,True,955,0.05
0.7272727239669421,0.5714285673469388,0.7272727206611571,0.7272727206611571,0.9999542159465853,11,11,8,3,3,True,956,0.05
0.21428571352040815,0.11999999952,0.14285714217687073,0.42857142244897967,0.9997253124555544,7,21,3,18,4,True,957,0.05
0.07142857117346939,0.037037036899862825,0.04166666649305555,0.24999999375000015,0.9996490264283103,4,24,1,23,3,True,958,0.05
0.7368421044875346,0.5833333323611111,0.9210526291551246,0.6140350866420436,0.9999541837825868,57,38,35,3,22,True,959,0.05
0.857142856377551,0.7499999988281251,0.9795918347355268,0.7619047606953893,0.9999847265269654,63,49,48,1,15,True,960,0.05
0.0,0.0,0.0,0.0,0.9999847274600241,59,1,0,1,59,False,961,0.05
0.27777777700617284,0.1612903220603538,0.17241379250891795,0.7142857040816327,0.999633749941248,7,29,5,24,2,True,962,0.05
0.0,0.0,0.0,0.0,0.9991911484151099,11,53,0,53,11,False,963,0.05
0.0,0.0,0.0,0.0,0.9992978385624018,24,46,0,46,24,False,964,0.05
